Street,CentralAir,LowQualFinSF,PoolArea,NewHouse?,MoSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_No alley access,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No Garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No Fence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_mean_target,LotFrontage,LotArea,Neighborhood_mean_target,Condition1_mean_target,Condition2_mean_target,AgeBuilt,AgeRemodAdd,RoofMatl_mean_target,Exterior2nd_mean_target,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,GrLivArea,Bath,TotRmsAbvGrd,Fireplaces,GarageType_mean_target,GarageAgeBlt,GarageArea,FiveArea,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageFinish,GarageQual
1,1,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.8096123683642886,0.7500421909099675,-0.5973241446704368,1.0,0.0,0.36347903726800607,1.0676654291026038,1.0,1.0864838477475462,-0.7025015493767599,0.6467737646348112,0.0,-0.6727252293702256,-1.3045280420777872,-3.6589438863582213,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,0.8301262278770573,1.3350116845372002,0.6720355581951263,0.22571613264140375,-0.7951514718918303,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.259077609511905,0.8438533373842845,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.8818594228115634,1.597944448836449,-0.5973241446704368,1.0,0.0,0.4651872199316403,1.1260344059166922,1.0,-1.0482526891660833,1.244690182804822,0.8740751268575796,0.0,-0.33359875785326176,-0.33143707870456157,-1.8729546692817698,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,0.8895658885706055,-0.7634906254517821,1.9244472352400095,0.22571613264140375,-0.07183611428306244,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,-1.1939519417228759,0.7359943387625092,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.37613004168064035,1.4578562497007694,0.6828344072737881,1.0,0.0,-0.8570191546956047,-0.281721629219148,1.0,1.0864838477475462,-0.7025015493767599,0.8224040181628729,0.0,-1.0043709698978445,0.34275989360945147,0.820091053580735,-0.27845042006163395,0.7568077963779101,0.46823293801084537,-0.4684161728808781,0.08996725181646424,0.5682854784399288,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,-0.15138625098400096,-0.7710908429952241,0.6488900678886992,1.4388911890007292,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.6651182594697392,0.22302846235377263,0.6828344072737881,1.0,0.0,-0.8909218822501496,-0.281721629219148,1.0,1.0864838477475462,0.5611585048333928,0.7310140362625628,0.0,-0.5380720715620193,0.2865768125832837,0.820091053580735,0.40826852130658553,0.7568077963779101,0.46823293801084537,-0.5440131397938659,0.029723166362235078,1.679893475817044,0.22571613264140375,-0.07183611428306244,0.38174271465157283,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5038282995271568,-1.8635286461848757,-1.371156009732576,0.5113009338930742,1.0,0.0,-0.6875055169228811,0.09841971276982946,1.0,-0.42523438684697273,-0.7025015493767599,0.4541505985560101,0.0,1.189976786976627,-0.4415559175158504,-0.4136952259466531,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,-0.15689872359664547,0.21045542272492257,0.42007107878964683,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.4483770961279151,0.23008095750476795,0.6828344072737881,1.0,0.0,-0.7214082444774258,-0.012996936793397801,1.0,-0.42523438684697273,-0.7025015493767599,-1.4149003359432033,0.0,0.5566082298787681,0.40119029787666594,0.820091053580735,0.40826852130658553,0.7568077963779101,0.46823293801084537,-0.21205227615868194,-0.12088704727333782,0.5312318785273583,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-0.15138625098400096,-0.7710908429952241,0.6488900678886992,1.4388911890007292,0.26254202292023265
1,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,-0.41746632454116495,0.6828344072737881,1.0,0.0,-0.6875055169228811,-1.4624008004659994,1.0,-0.42523438684697273,-0.7025015493767599,0.8784003314856431,0.0,-0.7649875782388112,-0.6505569789331944,1.8888453418585356,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-0.15689872359664547,-0.22129385636371976,2.480251233928567,0.22571613264140375,-0.07183611428306244,1.280685236250437,-0.6896039310341726,2.6114290100150592,0.5831678337791156,0.11788424330394175,-0.5905546548144746,0.6901151380097543,-0.2771893128259568,0.891179439754874,-0.7710908429952241,-1.0083335457279203,1.4388911890007292,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,-0.4185875572393815,-0.28218664482661854,0.6828344072737881,1.0,0.0,-0.8909218822501496,-0.281721629219148,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,0.621441231786423,-0.02580111792220899,0.820091053580735,0.40826852130658553,0.7568077963779101,0.46823293801084537,-0.5440131397938659,-0.35684304863573535,-0.6989476385699824,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-0.15138625098400096,-0.7710908429952241,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,1.1708476406006623,0.2865009187127304,0.6828344072737881,1.0,0.0,-0.6197000618137916,0.1986750506518615,1.0,-0.42523438684697273,-0.7025015493767599,0.7499263115931589,0.0,0.30725053023394183,-0.30446919981200105,0.820091053580735,-0.9651693614298534,0.7568077963779101,0.46823293801084537,-0.05480436471477658,0.21045542272492257,0.16810659938416742,0.22571613264140375,0.6514792433257054,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,2.2209990278892193,1.164711511770584,-0.2771893128259568,-0.15138625098400096,0.7359943387625092,-0.45592567452238053,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.08714182389154151,-0.2828277807494363,-0.5973241446704368,1.0,0.0,0.05835448927710337,0.8688736786812581,1.0,-0.41066301724681037,-0.7025015493767599,0.8278613499802882,0.0,-1.3459910184112567,-1.335990567452441,-0.4136952259466531,-1.6518883027980729,-1.0175416050065011,0.46823293801084537,0.627687966343761,0.3058418913607854,0.5238211585448442,0.22571613264140375,-1.518466829500598,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,0.6901151380097543,1.9648959875945258,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,1.4388911890007292,0.26254202292023265
1,1,0,0,0,6,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5038282995271568,0.014894769444266796,-1.0977115386508034,-0.5973241446704368,1.0,0.0,-0.9248246098046943,-0.3619017990344649,1.0,-1.0024492819910624,-0.7025015493767599,0.9175625742399022,0.0,-0.46326476166857145,-0.31345849277618787,1.8888453418585356,-0.9651693614298534,0.7568077963779101,0.46823293801084537,-0.625664084324783,0.23555712499751805,0.7535534780027814,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,3.085938637804767,0.891179439754874,0.7359943387625092,0.09648219668315931,1.4388911890007292,0.26254202292023265
1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0725585708971979,0.014894769444266796,-2.4370444814170944,-1.7235040525052145,1.0,0.0,0.024451761722558623,0.8441386599865518,1.0,-0.42523438684697273,-0.7025015493767599,0.2799467246606064,0.0,-0.5305913405726745,-1.1000216271425365,-1.8729546692817698,-0.9651693614298534,-1.0175416050065011,-1.4904818315517092,0.6024992239893284,-1.0044669672686988,0.7831963579328378,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,-0.5905546548144746,-0.259077609511905,-0.2771893128259568,-1.1939519417228759,-0.7710908429952241,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
