QuoteNumber,QuoteConversion_Flag
3,1.0
5,0.84
7,0.88
9,0.96
10,0.54
11,0.92
15,1.0
16,0.87
17,1.0
21,1.0
23,0.91
24,0.45
27,1.0
31,0.4
33,0.55
34,0.82
36,1.0
39,1.0
42,0.8
43,0.79
46,0.92
48,0.6
49,0.72
52,0.72
54,0.08
55,0.27
56,0.0
58,0.9
60,1.0
61,0.94
63,0.22
67,0.64
68,1.0
69,0.2
75,1.0
81,0.93
82,0.18
98,0.52
100,0.9
107,0.24
108,0.0
110,0.92
113,0.95
115,1.0
116,0.44
119,0.69
120,0.9
122,1.0
125,0.0
130,1.0
132,0.44
135,0.97
137,0.76
138,0.68
144,0.99
145,0.68
146,0.94
150,0.64
155,0.99
158,0.87
159,1.0
160,1.0
162,0.42
163,1.0
164,1.0
165,1.0
168,0.88
172,0.68
173,0.0
174,0.94
175,0.97
176,0.45
178,1.0
181,0.99
183,1.0
190,0.22
198,1.0
200,0.99
201,1.0
204,0.4
205,0.13
207,0.0
210,0.87
211,0.0
213,0.99
215,1.0
218,1.0
222,1.0
223,0.71
227,0.0
228,1.0
231,0.05
238,0.82
241,0.99
245,0.98
253,1.0
257,0.05
263,0.87
264,1.0
265,1.0
274,0.97
275,0.12
276,0.79
279,0.77
280,1.0
282,0.91
283,0.36
285,0.1
289,0.87
290,0.96
292,0.52
294,0.0
301,0.0
304,0.88
307,1.0
309,0.57
310,1.0
311,1.0
312,1.0
314,0.96
316,1.0
318,0.0
321,0.97
326,1.0
330,1.0
331,1.0
332,0.87
333,1.0
337,0.03
338,0.97
339,0.84
340,1.0
344,0.08
346,0.24
348,1.0
349,0.71
350,0.62
351,1.0
352,1.0
355,0.8
358,1.0
361,0.82
363,0.85
364,0.0
365,1.0
366,1.0
367,1.0
368,0.16
371,0.0
374,0.0
378,1.0
380,0.86
382,0.0
385,0.83
390,0.5
393,1.0
401,0.59
402,1.0
403,0.68
407,1.0
408,0.2
409,0.67
410,1.0
412,1.0
416,0.95
424,1.0
425,1.0
427,0.16
430,1.0
438,1.0
439,0.26
441,0.96
447,0.01
449,0.0
452,0.66
453,1.0
457,0.08
464,1.0
465,0.13
467,0.23
468,1.0
469,0.82
470,1.0
473,0.92
474,1.0
475,0.9
476,0.67
479,0.83
480,1.0
481,0.79
484,0.63
487,0.97
494,1.0
495,1.0
496,1.0
498,1.0
500,0.98
504,1.0
505,1.0
512,0.28
513,0.91
516,0.14
519,0.89
525,0.77
527,1.0
530,0.63
532,0.02
536,0.01
539,0.97
541,0.95
542,1.0
543,0.0
544,0.76
547,0.16
551,0.97
552,0.84
555,0.0
557,1.0
563,1.0
568,1.0
569,1.0
571,0.97
574,1.0
575,0.0
580,1.0
581,0.32
595,0.29
598,1.0
599,1.0
600,0.17
602,1.0
603,1.0
609,1.0
611,0.79
614,0.33
615,0.95
620,1.0
624,1.0
625,1.0
628,0.96
633,0.7
640,1.0
642,0.02
646,0.0
648,0.93
652,1.0
656,1.0
657,0.2
658,0.75
659,1.0
663,0.68
664,0.56
668,0.35
669,1.0
671,0.6
673,0.0
675,1.0
677,0.29
684,0.85
686,0.98
687,1.0
691,1.0
693,0.69
694,1.0
695,0.01
696,0.69
699,0.16
701,1.0
702,1.0
703,1.0
705,1.0
706,0.98
710,0.19
711,0.82
713,1.0
717,0.7
718,0.34
720,1.0
721,1.0
725,0.05
726,0.81
729,0.89
733,0.88
739,0.13
740,0.98
744,0.0
745,1.0
750,1.0
753,1.0
754,0.0
758,0.0
759,0.8
762,1.0
764,1.0
767,1.0
769,1.0
773,0.07
774,0.84
777,0.0
778,0.02
779,0.96
785,0.7
789,1.0
790,0.79
791,0.55
793,0.44
794,0.82
797,1.0
798,0.0
799,0.88
800,0.45
801,0.58
807,0.26
808,0.87
814,0.32
815,0.14
816,1.0
817,1.0
819,0.99
821,0.77
822,1.0
823,1.0
829,1.0
833,1.0
834,0.95
836,0.74
837,0.01
842,1.0
843,0.6
846,0.02
847,1.0
854,1.0
855,0.0
857,0.98
859,1.0
860,0.99
861,0.97
862,0.99
867,1.0
868,0.35
870,0.0
872,1.0
875,0.0
878,0.82
879,1.0
881,0.93
882,1.0
883,1.0
884,0.99
885,0.79
886,0.82
890,0.98
891,1.0
898,1.0
899,0.91
900,0.91
902,0.35
903,0.87
905,1.0
906,0.01
913,0.0
915,1.0
918,0.92
923,0.75
926,1.0
928,0.22
929,1.0
930,0.9
933,1.0
936,0.0
938,1.0
944,0.92
949,0.54
953,1.0
954,1.0
955,0.86
956,0.31
957,0.0
960,0.97
963,0.02
964,1.0
966,1.0
967,1.0
972,0.99
973,0.96
975,0.0
976,0.75
977,0.76
979,1.0
982,0.17
984,1.0
985,0.92
995,0.94
996,0.89
999,1.0
1001,0.9
1004,1.0
1005,0.45
1009,0.95
1010,1.0
1011,0.01
1012,0.57
1014,0.95
1015,0.06
1016,0.01
1018,0.41
1019,0.38
1020,0.94
1024,1.0
1025,0.0
1028,0.64
1030,0.88
1032,0.14
1035,1.0
1037,0.99
1038,0.0
1042,0.27
1043,0.92
1053,0.61
1055,0.91
1057,1.0
1059,1.0
1061,0.0
1067,0.05
1069,0.0
1073,1.0
1075,1.0
1077,0.96
1078,0.2
1079,0.96
1080,1.0
1082,1.0
1083,0.68
1086,1.0
1089,0.92
1090,0.5
1098,0.9
1099,0.0
1102,0.9
1103,0.01
1104,0.85
1105,1.0
1106,0.0
1115,1.0
1118,0.75
1124,0.66
1130,0.95
1134,1.0
1135,0.16
1137,0.74
1142,0.8
1143,0.97
1144,1.0
1147,1.0
1155,0.0
1156,0.99
1158,0.88
1160,0.73
1162,0.02
1168,0.0
1169,0.17
1170,1.0
1171,0.19
1172,0.0
1178,0.64
1179,1.0
1181,1.0
1183,1.0
1187,1.0
1188,1.0
1190,0.42
1191,1.0
1193,1.0
1195,1.0
1203,0.26
1204,0.0
1208,0.06
1216,1.0
1221,0.63
1223,1.0
1225,0.37
1229,0.96
1231,0.96
1233,1.0
1238,0.99
1240,0.82
1242,0.99
1243,0.57
1244,0.75
1245,0.92
1250,0.0
1251,1.0
1257,0.22
1260,0.91
1261,0.72
1282,1.0
1283,1.0
1285,1.0
1286,0.0
1287,1.0
1288,0.36
1290,0.96
1291,0.98
1293,1.0
1294,0.82
1300,0.92
1309,0.95
1310,0.91
1312,0.78
1314,0.84
1315,0.67
1317,0.12
1321,0.73
1325,0.5
1331,1.0
1334,1.0
1335,0.59
1337,0.6
1339,0.57
1340,0.8
1349,1.0
1350,1.0
1352,0.97
1356,0.71
1359,1.0
1362,0.08
1364,0.88
1365,1.0
1367,1.0
1368,1.0
1369,1.0
1370,0.44
1371,1.0
1372,0.01
1374,0.23
1380,1.0
1382,1.0
1384,0.57
1385,0.84
1386,1.0
1388,0.42
1389,0.96
1390,1.0
1391,1.0
1392,0.0
1393,0.92
1395,0.98
1399,0.79
1400,0.0
1405,1.0
1406,1.0
1407,0.17
1410,0.29
1413,1.0
1415,1.0
1417,0.97
1418,0.62
1419,0.98
1420,0.92
1422,1.0
1423,0.33
1424,0.87
1426,0.72
1427,0.8
1429,0.51
1431,0.99
1433,0.97
1438,0.84
1440,0.52
1442,1.0
1448,0.0
1449,0.44
1451,0.97
1453,1.0
1454,0.01
1455,1.0
1458,1.0
1459,0.0
1460,0.99
1461,0.84
1465,1.0
1466,1.0
1470,0.28
1474,0.92
1475,1.0
1476,0.01
